,time,VO2_I,VCO2_I
0,0.0,447.56872908274335,299.4252537091573
1,1.0,448.3667677243551,299.9058030843735
2,2.0,449.1648063659668,300.3863524595896
3,3.0,449.96284500757855,300.8669018348058
4,4.0,451.62279891967773,301.8854713042577
5,5.0,453.282752831777,302.9040407737096
6,6.0,454.94270674387616,303.9226102431615
7,7.0,458.81841564178467,306.41749664147693
8,8.0,462.69412453969323,308.91238303979236
9,9.0,466.56983343760174,311.4072694381078
10,10.0,472.9084350268046,315.6099242766698
11,11.0,479.2470366160075,319.8125791152318
12,12.0,485.5856382052104,324.0152339537938
13,13.0,491.92423979441327,328.21788879235584
14,14.0,497.8954280217489,332.3038196166356
15,15.0,503.8666162490845,336.3897504409154
16,16.0,509.8378044764201,340.4756812651952
17,17.0,514.4371372858684,343.76376434167224
18,18.0,519.0364700953166,347.0518474181493
19,19.0,523.6358029047649,350.33993049462634
20,20.0,525.5058496395748,351.8256340821584
21,21.0,527.3758963743846,353.31133766969043
22,22.0,529.2459431091945,354.7970412572225
23,23.0,531.1159898440044,356.2827448447545
24,24.0,528.4585776329042,354.50739045937854
25,25.0,525.8011654218038,352.73203607400256
26,26.0,523.1437532107036,350.9566816886266
27,27.0,519.7504426638286,348.68204351266223
28,28.0,516.3571321169536,346.4074053366979
29,29.0,512.9638215700786,344.1327671607335
30,30.0,512.1965515613557,343.68839625517523
31,31.0,511.42928155263274,343.244025349617
32,32.0,510.6620115439098,342.7996544440587
33,33.0,511.52509760856634,343.40152434508
34,34.0,512.3881836732229,344.0033942461014
35,35.0,513.2512697378795,344.6052641471227
36,36.0,514.7254935105642,345.52206035455066
37,37.0,516.199717283249,346.43885656197864
38,38.0,517.6739410559337,347.3556527694066
39,39.0,520.3794190883638,349.1158945957819
40,40.0,523.0848971207937,350.8761364221573
41,41.0,525.7903751532237,352.6363782485326
42,42.0,528.6931862036388,354.5165290435155
43,43.0,531.5959972540538,356.3966798384984
44,44.0,534.4988083044689,358.2768306334813
45,45.0,540.8875908056896,362.4840284585953
46,46.0,547.2763733069103,366.69122628370917
47,47.0,553.665155808131,370.8984241088231
48,48.0,562.5087595780691,376.79657995700836
49,49.0,571.3523633480073,382.69473580519355
50,50.0,580.1959671179454,388.5928916533788
51,51.0,588.601549545924,394.3498515685399
52,52.0,597.0071319739025,400.10681148370105
53,53.0,605.412714401881,405.8637713988622
54,54.0,618.00718665123,414.65044780572254
55,55.0,630.6016589005789,423.4371242125829
56,56.0,643.1961311499279,432.22380061944324
57,57.0,656.4017941951753,441.5110079050064
58,58.0,669.6074572404226,450.7982151905695
59,59.0,682.81312028567,460.0854224761327
60,60.0,698.8426231543224,471.3705682357152
